filename,Classes,Labels
0095534.jpg,Gulfstream V,81
1207261.jpg,A321,26
1712591.jpg,737-800,8
1166589.jpg,Gulfstream V,81
0801610.jpg,A300B4,21
0869689.jpg,MD-11,85
0494478.jpg,737-200,2
2189999.jpg,Cessna 172,47
0875281.jpg,727-200,1
1025168.jpg,ERJ 135,68
1950555.jpg,A330-300,28
0948666.jpg,Tu-134,97
1255662.jpg,Saab 340,94
0961819.jpg,A340-200,29
0902418.jpg,757-200,14
2229401.jpg,Cessna 560,50
0950435.jpg,A340-200,29
0310894.jpg,767-200,16
1032301.jpg,Cessna 560,50
1636535.jpg,A319,24
1379571.jpg,CRJ-200,44
1875195.jpg,MD-80,86
1308386.jpg,A340-500,31
1534695.jpg,DHC-8-100,60
1244289.jpg,Tu-154,98
0361112.jpg,A300B4,21
0994754.jpg,A310,22
0493824.jpg,777-200,19
0464476.jpg,C-130,42
1165767.jpg,767-400,18
1221753.jpg,757-300,15
2228978.jpg,Cessna 525,49
2026729.jpg,MD-87,87
1957106.jpg,Gulfstream V,81
1849520.jpg,DH-82,57
1066524.jpg,Gulfstream IV,80
1317750.jpg,DC-8,55
1298905.jpg,727-200,1
1334472.jpg,757-300,15
0457841.jpg,737-800,8
1307364.jpg,Spitfire,95
0622056.jpg,737-700,7
1414836.jpg,CRJ-200,44
1178011.jpg,A319,24
0143357.jpg,L-1011,84
1241521.jpg,Tornado,96
1718867.jpg,737-900,9
1961974.jpg,Cessna 172,47
1869866.jpg,Il-76,83
1931136.jpg,Falcon 2000,74
1379879.jpg,DHC-1,58
0872421.jpg,DHC-8-300,61
0262656.jpg,Metroliner,89
2231825.jpg,A380,33
1901689.jpg,Eurofighter Typhoon,71
1236361.jpg,A340-500,31
0568994.jpg,DC-6,54
0177659.jpg,Fokker 50,77
1926943.jpg,ATR-42,34
1419049.jpg,737-900,9
0233763.jpg,Fokker 50,77
1768791.jpg,F/A-18,73
0975825.jpg,C-47,43
0064924.jpg,747-300,12
1634020.jpg,A340-200,29
1115161.jpg,Tornado,96
2054232.jpg,MD-11,85
2236316.jpg,DR-400,62
0384438.jpg,Tu-154,98
1196802.jpg,C-130,42
1893205.jpg,Fokker 70,78
0241450.jpg,A340-200,29
0993061.jpg,747-100,10
1099443.jpg,MD-87,87
1258662.jpg,Hawk T1,82
0329381.jpg,Yak-42,99
0720882.jpg,Tu-134,97
2136389.jpg,Saab 2000,93
0941235.jpg,CRJ-700,45
0727358.jpg,A340-500,31
0983934.jpg,747-400,13
1425386.jpg,Saab 340,94
0422707.jpg,737-800,8
1759327.jpg,CRJ-700,45
1603712.jpg,DR-400,62
1486386.jpg,ERJ 135,68
1179713.jpg,777-300,20
1414253.jpg,A340-300,30
0704643.jpg,C-47,43
1709263.jpg,Eurofighter Typhoon,71
1077480.jpg,CRJ-900,46
0756079.jpg,An-12,36
0491557.jpg,A330-200,27
1047759.jpg,Cessna 525,49
0067396.jpg,L-1011,84
1125617.jpg,Gulfstream IV,80
0469133.jpg,Fokker 70,78
1430003.jpg,Global Express,79
1456775.jpg,737-900,9
0331433.jpg,ERJ 145,69
2065042.jpg,SR-20,92
0097110.jpg,ATR-42,34
0302923.jpg,DHC-8-100,60
0169310.jpg,Beechcraft 1900,40
1187417.jpg,Saab 2000,93
0076845.jpg,A340-300,30
1210745.jpg,E-195,66
1369269.jpg,BAE-125,39
0469779.jpg,A340-600,32
1810935.jpg,CRJ-900,46
1401605.jpg,Cessna 560,50
2054455.jpg,E-190,65
1552206.jpg,BAE 146-200,37
2047539.jpg,A340-500,31
1273293.jpg,Tu-154,98
1715316.jpg,Gulfstream V,81
0497894.jpg,Gulfstream IV,80
1479241.jpg,767-300,17
1244348.jpg,747-400,13
2191964.jpg,ATR-72,35
0538259.jpg,DC-6,54
0312400.jpg,CRJ-700,45
0950275.jpg,737-200,2
1306689.jpg,SR-20,92
1475361.jpg,ERJ 135,68
0884477.jpg,A340-200,29
1113449.jpg,CRJ-900,46
1957443.jpg,E-195,66
2137099.jpg,A330-200,27
0731728.jpg,F-16A/B,72
0977327.jpg,BAE 146-200,37
1842062.jpg,A330-300,28
0761093.jpg,Spitfire,95
1818869.jpg,Saab 2000,93
2218547.jpg,ATR-72,35
1745999.jpg,Hawk T1,82
1663953.jpg,747-300,12
0977245.jpg,Saab 340,94
1277137.jpg,Hawk T1,82
0934120.jpg,Hawk T1,82
1356129.jpg,Cessna 208,48
2031392.jpg,Metroliner,89
0198440.jpg,737-200,2
2263029.jpg,737-600,6
1025582.jpg,Global Express,79
1992930.jpg,A319,24
0977335.jpg,Fokker 100,76
0435287.jpg,Boeing 717,41
1946038.jpg,Eurofighter Typhoon,71
1723789.jpg,A340-300,30
1857204.jpg,737-600,6
0437932.jpg,Saab 340,94
0894219.jpg,737-300,3
1129244.jpg,737-600,6
0062667.jpg,737-300,3
2075105.jpg,Global Express,79
0691273.jpg,MD-80,86
0174925.jpg,777-200,19
1335116.jpg,DC-3,53
2118114.jpg,MD-90,88
1926827.jpg,A340-600,32
0427682.jpg,E-170,64
1291783.jpg,737-900,9
1910714.jpg,777-300,20
2122829.jpg,737-800,8
1374624.jpg,PA-28,91
1767081.jpg,DH-82,57
1541381.jpg,Cessna 560,50
2061717.jpg,SR-20,92
0078400.jpg,Cessna 208,48
1799469.jpg,E-195,66
2007881.jpg,Tu-154,98
1185069.jpg,A318,23
2009852.jpg,BAE 146-300,38
0813373.jpg,DC-9-30,56
1759330.jpg,Hawk T1,82
1149063.jpg,Boeing 717,41
2089174.jpg,DHC-1,58
1614878.jpg,A319,24
1272644.jpg,DHC-8-100,60
1340279.jpg,737-500,5
0840357.jpg,737-900,9
1552844.jpg,ERJ 135,68
0755283.jpg,An-12,36
1284226.jpg,MD-11,85
0063105.jpg,A300B4,21
0447936.jpg,707-320,0
0918627.jpg,MD-80,86
1278429.jpg,C-47,43
2212986.jpg,CRJ-900,46
1302570.jpg,DH-82,57
1889566.jpg,Cessna 525,49
1818393.jpg,E-195,66
2218525.jpg,A330-200,27
0920945.jpg,DC-6,54
0685372.jpg,DC-9-30,56
2054198.jpg,A380,33
1700930.jpg,777-300,20
0147037.jpg,747-100,10
1969068.jpg,Spitfire,95
1597903.jpg,EMB-120,67
